id;CV;n;calcCV;power
2195;0.12;98;0.119694179;1
2196;0.13;98;0.129670019;1
2197;0.15;98;0.149630894;1
2198;0.14;98;0.139647616;1
2199;0.16;98;0.159598451;1
2200;0.17;98;0.169568371;1
2201;0.18;98;0.179542662;1
2202;0.19;98;0.189507312;1
2203;0.2;98;0.199500083;1
2204;0.21;98;0.209470696;1
2205;0.22;98;0.21944447;1
2206;0.23;98;0.229426012;1
2207;0.24;98;0.239408575;0.999998
2208;0.25;98;0.24938395;0.999996
2209;0.26;98;0.259376655;0.999989
2210;0.27;98;0.269352284;0.999971
2211;0.28;98;0.279328655;0.999941
2212;0.29;98;0.289340485;0.999861
2213;0.3;98;0.299325931;0.99974
2214;0.31;98;0.309277596;0.999468
2215;0.32;98;0.319296219;0.999082
2216;0.33;98;0.329258425;0.998528
2217;0.34;98;0.339234382;0.997728
2218;0.35;98;0.349189998;0.996508
2219;0.36;98;0.359151075;0.994937
2220;0.37;98;0.369131787;0.99282
2221;0.38;98;0.379119264;0.990147
2222;0.39;98;0.389130059;0.986901
2223;0.4;98;0.399130189;0.982609
2224;0.41;98;0.409114628;0.977765
2225;0.42;98;0.419082494;0.972366
2226;0.43;98;0.429083582;0.966241
2227;0.44;98;0.439057294;0.958855
2228;0.45;98;0.449051285;0.950654
2229;0.46;98;0.45901367;0.942018
2230;0.47;98;0.469114967;0.932106
2231;0.48;98;0.478981171;0.921825
2232;0.49;98;0.488969207;0.910185
2233;0.5;98;0.498997753;0.898645
2234;0.51;98;0.509046557;0.886378
2235;0.52;98;0.51904974;0.872677
2236;0.53;98;0.529052904;0.85945
2237;0.54;98;0.539050296;0.845683
2238;0.56;98;0.558993171;0.815069
2239;0.55;98;0.548942853;0.829841
2240;0.57;98;0.569017846;0.79975
2241;0.58;98;0.579039614;0.783609
2242;0.59;98;0.589045754;0.767425
2243;0.6;98;0.59900579;0.750381
2244;0.1;100;0.099746379;1
2245;0.11;100;0.109719605;1
2246;0.12;100;0.119698328;1
2247;0.13;100;0.129665873;1
2248;0.14;100;0.139650499;1
2249;0.15;100;0.149629879;1
2250;0.16;100;0.159601257;1
2251;0.17;100;0.169566704;1
2252;0.18;100;0.179549212;1
2253;0.19;100;0.189515891;1
2254;0.2;100;0.199478657;1
2255;0.21;100;0.209499234;1
2256;0.22;100;0.219455728;1
2257;0.23;100;0.229449387;0.999999
2258;0.24;100;0.239444065;0.999999
2259;0.25;100;0.249407925;0.999999
2260;0.26;100;0.259383146;0.999993
2261;0.27;100;0.269354727;0.999978
2262;0.28;100;0.279345658;0.999952
2263;0.29;100;0.289337272;0.99989
2264;0.3;100;0.299307227;0.99977
2265;0.31;100;0.309267668;0.999569
2266;0.32;100;0.319244898;0.999252
2267;0.33;100;0.329227995;0.998741
2268;0.34;100;0.339224204;0.997956
2269;0.35;100;0.349259832;0.996921
2270;0.36;100;0.359237862;0.995434
2271;0.37;100;0.369176788;0.993616
2272;0.38;100;0.379197744;0.991129
2273;0.39;100;0.389177221;0.98822
2274;0.4;100;0.399115363;0.984761
2275;0.41;100;0.409112486;0.980498
2276;0.42;100;0.419101882;0.975194
2277;0.43;100;0.429060265;0.969304
2278;0.44;100;0.439077422;0.962469
2279;0.45;100;0.449079841;0.95471
2280;0.46;100;0.45903101;0.946396
2281;0.47;100;0.469017891;0.937421
2282;0.48;100;0.479026235;0.92738
2283;0.49;100;0.4890641;0.917285
2284;0.5;100;0.499041445;0.905587
2285;0.51;100;0.509023866;0.893372
2286;0.52;100;0.519044621;0.881477
2287;0.53;100;0.529046678;0.867744
2288;0.54;100;0.539048043;0.854105
2289;0.55;100;0.549054883;0.839498
2290;0.56;100;0.559041054;0.824616
2291;0.57;100;0.569039849;0.809529
2292;0.58;100;0.579070616;0.793822
2293;0.59;100;0.589049545;0.778264
2294;0.6;100;0.599023979;0.762086
2295;0.1;102;0.099746133;1
2296;0.11;102;0.109726477;1
2297;0.12;102;0.119720088;1
2298;0.13;102;0.129704892;1
2299;0.14;102;0.139650913;1
2300;0.15;102;0.149663767;1
2301;0.16;102;0.159627507;1
2302;0.17;102;0.169608187;1
2303;0.18;102;0.179558844;1
2304;0.19;102;0.18954709;1
2305;0.2;102;0.199519752;1
2306;0.21;102;0.209492999;1
2307;0.22;102;0.219484922;1
2308;0.23;102;0.229461045;1
2309;0.24;102;0.239457176;1
2310;0.25;102;0.2494313;0.999999
2311;0.26;102;0.259406843;0.999992
2312;0.27;102;0.269378126;0.999986
2313;0.28;102;0.279351515;0.99996
2314;0.29;102;0.289306707;0.999919
2315;0.3;102;0.299339714;0.999809
2316;0.31;102;0.309261478;0.999629
2317;0.32;102;0.319247912;0.999345
2318;0.33;102;0.329281345;0.998973
2319;0.34;102;0.339297018;0.998342
2320;0.35;102;0.349269837;0.997256
2321;0.36;102;0.35922881;0.996154
2322;0.37;102;0.369189365;0.994524
2323;0.38;102;0.37919684;0.992263
2324;0.39;102;0.38918228;0.989619
2325;0.4;102;0.399202535;0.986093
2326;0.41;102;0.409183222;0.982123
2327;0.42;102;0.419177498;0.977609
2328;0.43;102;0.429112803;0.972086
2329;0.44;102;0.439035691;0.965984
2330;0.45;102;0.44903999;0.958817
2331;0.46;102;0.459086164;0.950545
2332;0.47;102;0.469007959;0.942534
2333;0.48;102;0.479034155;0.933132
2334;0.49;102;0.489005291;0.922954
2335;0.5;102;0.499000404;0.912462
2336;0.51;102;0.509029684;0.900045
2337;0.52;102;0.519038227;0.888262
2338;0.53;102;0.529033363;0.875503
2339;0.54;102;0.539102936;0.862289
2340;0.55;102;0.549035877;0.848538
2341;0.56;102;0.558971587;0.833942
2342;0.57;102;0.568994859;0.820069
2343;0.58;102;0.579088348;0.804062
2344;0.59;102;0.58898907;0.788696
2345;0.6;102;0.599048949;0.773115
2346;0.1;104;0.099756044;1
2347;0.11;104;0.109723536;1
2348;0.12;104;0.119702456;1
2349;0.13;104;0.129687797;1
2350;0.14;104;0.139667302;1
2351;0.15;104;0.149617962;1
2352;0.16;104;0.159632511;1
2353;0.17;104;0.169603171;1
2354;0.18;104;0.1795815;1
2355;0.19;104;0.189551803;1
2356;0.2;104;0.199521052;1
2357;0.21;104;0.209506777;1
2358;0.22;104;0.21948995;1
2359;0.23;104;0.229440894;0.999999
2360;0.24;104;0.239467598;1
2361;0.25;104;0.24944582;0.999999
2362;0.26;104;0.259441877;0.999993
2363;0.27;104;0.269379607;0.999987
2364;0.28;104;0.279392973;0.999976
2365;0.29;104;0.289377584;0.999941
2366;0.3;104;0.29932224;0.999831
2367;0.31;104;0.309328877;0.999697
2368;0.32;104;0.319284997;0.999514
2369;0.33;104;0.329274637;0.999117
2370;0.34;104;0.339270125;0.998563
2371;0.35;104;0.34925021;0.997802
2372;0.36;104;0.359237475;0.996661
2373;0.37;104;0.369225555;0.995155
2374;0.38;104;0.379203581;0.99321
2375;0.39;104;0.389187222;0.99078
2376;0.4;104;0.399207957;0.987703
2377;0.41;104;0.409173556;0.984172
2378;0.42;104;0.419193926;0.979753
2379;0.43;104;0.429186996;0.974781
2380;0.44;104;0.439205625;0.968921
2381;0.45;104;0.449195433;0.962485
2382;0.46;104;0.459144727;0.95534
2383;0.47;104;0.469125847;0.946705
2384;0.48;104;0.479050451;0.93808
2385;0.49;104;0.489020313;0.928386
2386;0.5;104;0.499068511;0.918157
2387;0.51;104;0.509078586;0.907069
2388;0.52;104;0.519032807;0.895306
2389;0.53;104;0.529034974;0.883323
2390;0.54;104;0.538957696;0.870228
2391;0.55;104;0.549089999;0.857447
2392;0.56;104;0.559001496;0.843188
2393;0.57;104;0.569043383;0.828646
2394;0.58;104;0.57905386;0.814287
2395;0.59;104;0.589062158;0.799909
2396;0.6;104;0.599045894;0.784077
2397;0.1;106;0.099758293;1
2398;0.11;106;0.109738329;1
2399;0.12;106;0.119739919;1
2400;0.13;106;0.129696371;1
2401;0.14;106;0.139668974;1
2402;0.15;106;0.149648132;1
2403;0.16;106;0.159599489;1
2404;0.17;106;0.169611942;1
2405;0.18;106;0.179598578;1
2406;0.19;106;0.189565971;1
2407;0.2;106;0.199527359;1
2408;0.21;106;0.209496791;1
2409;0.22;106;0.219478668;1
2410;0.23;106;0.229476189;1
2411;0.24;106;0.239448867;1
2412;0.25;106;0.249452323;0.999998
2413;0.26;106;0.259439379;0.999998
2414;0.27;106;0.269392101;0.999993
2415;0.28;106;0.279369826;0.999976
2416;0.29;106;0.289351119;0.999954
2417;0.3;106;0.299324277;0.999892
2418;0.31;106;0.309335473;0.999771
2419;0.32;106;0.319304982;0.99959
2420;0.33;106;0.329322867;0.999245
2421;0.34;106;0.339295508;0.998802
2422;0.35;106;0.34927669;0.998088
2423;0.36;106;0.359287265;0.997
2424;0.37;106;0.369215904;0.995796
2425;0.38;106;0.379206209;0.993986
2426;0.39;106;0.38916702;0.991877
2427;0.4;106;0.399163046;0.988902
2428;0.41;106;0.409144538;0.985811
2429;0.42;106;0.419149799;0.981669
2430;0.43;106;0.429174835;0.976998
2431;0.44;106;0.439178113;0.971263
2432;0.45;106;0.449156649;0.965777
2433;0.46;106;0.459123953;0.958122
2434;0.47;106;0.469087134;0.950663
2435;0.48;106;0.47909125;0.942615
2436;0.49;106;0.489115785;0.932794
2437;0.5;106;0.499148292;0.92333
2438;0.51;106;0.509149177;0.913194
2439;0.52;106;0.519113846;0.902435
2440;0.53;106;0.529084181;0.889317
2441;0.54;106;0.539037021;0.877434
2442;0.55;106;0.549081878;0.864653
2443;0.56;106;0.559067769;0.851672
2444;0.57;106;0.569080975;0.837816
2445;0.58;106;0.579120642;0.823446
2446;0.59;106;0.589118311;0.80949
2447;0.6;106;0.599054203;0.794378
2448;0.1;108;0.099773887;1
2449;0.11;108;0.10975122;1
2450;0.12;108;0.11971888;1
2451;0.13;108;0.129696746;1
2452;0.15;108;0.149636012;1
2453;0.14;108;0.139662695;1
2454;0.16;108;0.159623869;1
2455;0.19;108;0.189561782;1
2456;0.18;108;0.179592601;1
2457;0.17;108;0.16962342;1
2458;0.2;108;0.199539117;1
2459;0.22;108;0.21947449;1
2460;0.21;108;0.209519049;1
2461;0.23;108;0.22946524;1
2462;0.24;108;0.239442638;1
2463;0.25;108;0.249451822;0.999998
2464;0.26;108;0.259406994;0.999991
2465;0.27;108;0.2694324;0.999994
2466;0.28;108;0.279398978;0.999984
2467;0.29;108;0.289368482;0.999953
2468;0.3;108;0.299345471;0.999891
2469;0.31;108;0.30935045;0.999808
2470;0.32;108;0.319300959;0.999629
2471;0.33;108;0.32931914;0.999356
2472;0.34;108;0.339311747;0.998978
2473;0.35;108;0.349244887;0.998298
2474;0.36;108;0.359289615;0.997498
2475;0.38;108;0.379261693;0.994771
2476;0.37;108;0.369264496;0.996252
2477;0.39;108;0.389221219;0.992756
2478;0.4;108;0.399260144;0.990348
2479;0.42;108;0.419199098;0.983584
2480;0.41;108;0.409206799;0.98721
2481;0.43;108;0.429123715;0.979106
2482;0.44;108;0.439125665;0.974326
2483;0.45;108;0.449116826;0.968561
2484;0.46;108;0.459140663;0.962152
2485;0.47;108;0.469134803;0.954718
2486;0.48;108;0.479114763;0.946851
2487;0.49;108;0.489097347;0.93804
2488;0.5;108;0.499076737;0.928852
2489;0.51;108;0.509119288;0.918527
2490;0.52;108;0.519064073;0.908002
2491;0.53;108;0.529117282;0.896428
2492;0.54;108;0.539060395;0.884691
2493;0.56;108;0.559138563;0.859167
2494;0.55;108;0.549131209;0.872662
2495;0.57;108;0.569140485;0.846345
2496;0.58;108;0.579141283;0.831902
2497;0.59;108;0.589114895;0.817765
2498;0.6;108;0.599126557;0.804162
2499;0.1;110;0.099776696;1
2500;0.11;110;0.109759953;1
2501;0.12;110;0.119731742;1
2502;0.13;110;0.129708783;1
2503;0.14;110;0.139686966;1
2504;0.15;110;0.149659495;1
2505;0.16;110;0.15965146;1
2506;0.17;110;0.169602277;1
2507;0.18;110;0.179594201;1
2508;0.19;110;0.189590331;1
2509;0.2;110;0.199547832;1
2510;0.21;110;0.209519479;1
2511;0.22;110;0.219499364;1
2512;0.23;110;0.229486827;1
2513;0.24;110;0.239452907;1
2514;0.25;110;0.249472711;1
2515;0.26;110;0.259436458;0.999996
2516;0.27;110;0.269390934;0.999989
2517;0.28;110;0.27939375;0.999988
2518;0.29;110;0.289395379;0.999959
2519;0.3;110;0.299384198;0.999928
2520;0.31;110;0.309354767;0.999847
2521;0.32;110;0.319365114;0.999699
2522;0.33;110;0.329341634;0.999505
2523;0.34;110;0.339325121;0.999115
2524;0.35;110;0.349329658;0.998619
2525;0.36;110;0.359288372;0.997927
2526;0.37;110;0.369277279;0.99675
2527;0.38;110;0.379242193;0.995392
2528;0.39;110;0.389256572;0.993692
2529;0.4;110;0.39919927;0.991249
2530;0.41;110;0.409202779;0.988424
2531;0.42;110;0.419179156;0.984955
2532;0.43;110;0.429156962;0.98107
2533;0.44;110;0.439176821;0.976304
2534;0.45;110;0.449120742;0.971207
2535;0.46;110;0.459134006;0.965014
2536;0.47;110;0.469146368;0.958403
2537;0.48;110;0.479090849;0.951081
2538;0.49;110;0.489134896;0.942336
2539;0.5;110;0.499186824;0.934206
2540;0.51;110;0.50911497;0.924408
2541;0.52;110;0.519231091;0.914563
2542;0.53;110;0.529166794;0.903421
2543;0.54;110;0.539090842;0.891756
2544;0.55;110;0.549135911;0.879482
2545;0.56;110;0.559080934;0.867332
2546;0.57;110;0.569148774;0.853966
2547;0.58;110;0.579075889;0.841482
2548;0.59;110;0.589127431;0.827868
2549;0.6;110;0.59910392;0.813748
2550;0.1;112;0.099770924;1
2551;0.11;112;0.10975671;1
2552;0.12;112;0.119721944;1
2553;0.13;112;0.129714349;1
2554;0.14;112;0.139682388;1
2555;0.15;112;0.149687424;1
2556;0.16;112;0.159668294;1
2557;0.17;112;0.169631712;1
2558;0.18;112;0.179589924;1
2559;0.19;112;0.189590859;1
2560;0.2;112;0.199571541;1
2561;0.21;112;0.209552929;1
2562;0.22;112;0.219558268;1
2563;0.23;112;0.229493422;1
2564;0.24;112;0.239487334;1
2565;0.25;112;0.249449927;0.999999
2566;0.26;112;0.259439674;1
2567;0.27;112;0.269430772;0.999998
2568;0.28;112;0.279393124;0.999986
2569;0.29;112;0.289404171;0.999975
2570;0.3;112;0.299373518;0.999934
2571;0.31;112;0.309358396;0.999881
2572;0.32;112;0.319365468;0.999737
2573;0.33;112;0.329337079;0.99954
2574;0.34;112;0.339324991;0.999225
2575;0.35;112;0.349318822;0.998788
2576;0.36;112;0.359286074;0.998086
2577;0.37;112;0.369294283;0.997292
2578;0.38;112;0.379287121;0.99599
2579;0.39;112;0.389288419;0.994329
2580;0.4;112;0.39928369;0.992159
2581;0.41;112;0.409234248;0.989534
2582;0.42;112;0.419238909;0.986629
2583;0.43;112;0.429205008;0.9827
2584;0.44;112;0.439210908;0.978472
2585;0.45;112;0.449170448;0.973509
2586;0.46;112;0.459136529;0.967976
2587;0.47;112;0.469144651;0.961423
2588;0.48;112;0.479131688;0.95428
2589;0.49;112;0.489168653;0.946525
2590;0.5;112;0.499161972;0.93791
2591;0.51;112;0.509176236;0.929124
2592;0.52;112;0.519170501;0.919086
2593;0.53;112;0.529161641;0.909301
2594;0.54;112;0.539144612;0.898009
2595;0.55;112;0.549197164;0.886335
2596;0.56;112;0.559148375;0.875448
2597;0.57;112;0.569169895;0.861537
2598;0.58;112;0.579161365;0.849298
2599;0.59;112;0.589081601;0.835958
2600;0.6;112;0.599125749;0.821961
2601;0.1;114;0.099780448;1
2602;0.11;114;0.109761634;1
2603;0.12;114;0.119745609;1
2604;0.13;114;0.129719428;1
2605;0.14;114;0.139696969;1
2606;0.15;114;0.149668175;1
2607;0.16;114;0.159641097;1
2608;0.17;114;0.169629108;1
2609;0.18;114;0.179608666;1
2610;0.19;114;0.18959594;1
2611;0.2;114;0.19958912;1
2612;0.21;114;0.209561618;1
2613;0.22;114;0.219554239;1
2614;0.23;114;0.229522281;1
2615;0.24;114;0.239502406;1
2616;0.25;114;0.249496628;0.999999
2617;0.26;114;0.259461734;1
2618;0.27;114;0.269450366;0.999996
2619;0.28;114;0.279425818;0.999991
2620;0.29;114;0.289407084;0.999963
2621;0.3;114;0.299401108;0.999948
2622;0.31;114;0.309391164;0.999897
2623;0.32;114;0.319400282;0.999806
2624;0.33;114;0.329362243;0.999644
2625;0.34;114;0.339356488;0.999357
2626;0.35;114;0.349321079;0.998958
2627;0.36;114;0.359317797;0.998349
2628;0.37;114;0.369310762;0.997541
2629;0.38;114;0.379307921;0.996492
2630;0.39;114;0.389256163;0.99502
2631;0.4;114;0.399256284;0.993125
2632;0.41;114;0.409249428;0.990692
2633;0.42;114;0.419235027;0.988064
2634;0.43;114;0.429269492;0.984444
2635;0.44;114;0.439258615;0.980448
2636;0.45;114;0.449229882;0.975732
2637;0.46;114;0.459228495;0.970432
2638;0.47;114;0.469172222;0.964604
2639;0.48;114;0.479168446;0.957877
2640;0.49;114;0.489211486;0.950764
2641;0.5;114;0.499176954;0.942689
2642;0.51;114;0.509179618;0.933877
2643;0.52;114;0.519241022;0.924651
2644;0.53;114;0.529207696;0.914701
2645;0.54;114;0.539252564;0.904255
2646;0.55;114;0.549190875;0.892912
2647;0.56;114;0.559208846;0.881311
2648;0.57;114;0.569216387;0.869121
2649;0.58;114;0.579183883;0.856966
2650;0.59;114;0.589209806;0.844022
2651;0.6;114;0.599153064;0.831206
2652;0.1;116;0.099788772;1
2653;0.11;116;0.109765996;1
2654;0.12;116;0.119736949;1
2655;0.13;116;0.129725396;1
2656;0.14;116;0.139691974;1
2657;0.15;116;0.14967707;1
2658;0.16;116;0.159674518;1
2659;0.17;116;0.169649439;1
2660;0.18;116;0.179640013;1
2661;0.19;116;0.189611421;1
2662;0.2;116;0.199584701;1
2663;0.21;116;0.209531335;1
2664;0.22;116;0.219519062;1
2665;0.23;116;0.229473835;1
2666;0.24;116;0.239540445;0.999999
2667;0.25;116;0.249473016;1
2668;0.26;116;0.259448096;0.999999
2669;0.27;116;0.269475438;0.999996
2670;0.28;116;0.279445281;0.999997
2671;0.29;116;0.289438751;0.999977
2672;0.3;116;0.299434978;0.999958
2673;0.31;116;0.309397664;0.999903
2674;0.32;116;0.319384615;0.999836
2675;0.33;116;0.329368111;0.999715
2676;0.34;116;0.339324042;0.999492
2677;0.35;116;0.349329248;0.999118
2678;0.36;116;0.359327399;0.998586
2679;0.37;116;0.36928826;0.997905
2680;0.38;116;0.379275874;0.996914
2681;0.39;116;0.389244793;0.995664
2682;0.4;116;0.399262561;0.99395
2683;0.41;116;0.409269661;0.99158
2684;0.42;116;0.419230041;0.989293
2685;0.43;116;0.429278054;0.985907
2686;0.44;116;0.439168937;0.982355
2687;0.45;116;0.449274675;0.977956
2688;0.46;116;0.459294603;0.972833
2689;0.47;116;0.469213986;0.967324
2690;0.48;116;0.479225371;0.961286
2691;0.49;116;0.48914719;0.954393
2692;0.5;116;0.499129576;0.946481
2693;0.51;116;0.50912564;0.937983
2694;0.52;116;0.51918972;0.929537
2695;0.53;116;0.529072839;0.919787
2696;0.54;116;0.539096714;0.909949
2697;0.55;116;0.549033486;0.899462
2698;0.56;116;0.559148319;0.88852
2699;0.57;116;0.569070876;0.876375
2700;0.58;116;0.579078894;0.864368
2701;0.59;116;0.589160641;0.85176
2702;0.6;116;0.599138235;0.83921
2703;0.1;118;0.099792357;1
2704;0.11;118;0.109773078;1
2705;0.12;118;0.11974668;1
2706;0.13;118;0.129736512;1
2707;0.14;118;0.139716552;1
2708;0.15;118;0.149679341;1
2709;0.16;118;0.159676396;1
2710;0.17;118;0.169638604;1
2711;0.18;118;0.179622445;1
2712;0.19;118;0.18960986;1
2713;0.2;118;0.199583122;1
2714;0.21;118;0.209547384;1
2715;0.22;118;0.219551775;1
2716;0.23;118;0.229542177;1
2717;0.24;118;0.239497708;1
2718;0.25;118;0.249454224;1
2719;0.26;118;0.259458096;0.999999
2720;0.27;118;0.269429852;1
2721;0.28;118;0.279440323;0.999992
2722;0.29;118;0.289428551;0.999983
2723;0.3;118;0.29940173;0.999968
2724;0.31;118;0.309405162;0.999936
2725;0.32;118;0.319396408;0.999875
2726;0.34;118;0.3393776;0.999565
2727;0.33;118;0.329368379;0.999729
2728;0.35;118;0.349337754;0.99928
2729;0.36;118;0.359349972;0.998772
2730;0.37;118;0.369318413;0.998144
2731;0.38;118;0.379334691;0.997163
2732;0.39;118;0.389311243;0.995999
2733;0.4;118;0.39930461;0.994517
2734;0.41;118;0.409255195;0.992641
2735;0.42;118;0.419247085;0.990338
2736;0.43;118;0.429249635;0.987335
2737;0.44;118;0.439187336;0.983637
2738;0.45;118;0.449219674;0.979684
2739;0.46;118;0.459203537;0.975228
2740;0.47;118;0.469183789;0.969961
2741;0.48;118;0.479199216;0.964067
2742;0.49;118;0.489170186;0.957346
2743;0.5;118;0.499179884;0.950475
2744;0.51;118;0.50916018;0.942682
2745;0.52;118;0.519143351;0.933993
2746;0.53;118;0.529220079;0.924903
2747;0.54;118;0.539186208;0.914903
2748;0.55;118;0.54919069;0.904625
2749;0.56;118;0.559194495;0.893945
2750;0.57;118;0.569139723;0.883186
2751;0.58;118;0.579223763;0.871468
2752;0.59;118;0.589151936;0.859005
2753;0.6;118;0.599188056;0.846631
2754;0.1;120;0.099801631;1
2755;0.11;120;0.109774892;1
2756;0.12;120;0.119760138;1
2757;0.13;120;0.129740678;1
2758;0.14;120;0.139712804;1
2759;0.15;120;0.149683624;1
2760;0.16;120;0.15968635;1
2761;0.17;120;0.169655138;1
2762;0.18;120;0.179633002;1
2763;0.19;120;0.189594101;1
2764;0.2;120;0.199596831;1
2765;0.21;120;0.209566622;1
2766;0.22;120;0.21957211;1
2767;0.23;120;0.229541973;1
2768;0.24;120;0.239514208;1
2769;0.25;120;0.24953369;1
2770;0.26;120;0.259483557;1
2771;0.27;120;0.269458495;1
2772;0.28;120;0.279478684;0.999994
2773;0.29;120;0.289424228;0.99999
2774;0.3;120;0.299420624;0.999963
2775;0.31;120;0.309426556;0.999952
2776;0.32;120;0.319376121;0.999887
2777;0.33;120;0.329381292;0.99976
2778;0.34;120;0.339331392;0.999619
2779;0.35;120;0.349397656;0.999391
2780;0.36;120;0.359316541;0.99894
2781;0.37;120;0.369307405;0.998456
2782;0.38;120;0.379318182;0.997587
2783;0.39;120;0.389304635;0.996452
2784;0.4;120;0.399285864;0.995116
2785;0.41;120;0.409279919;0.99342
2786;0.42;120;0.419238967;0.991192
2787;0.43;120;0.429242392;0.988315
2788;0.44;120;0.439235301;0.98539
2789;0.45;120;0.449188597;0.981545
2790;0.46;120;0.45921956;0.977312
2791;0.48;120;0.479177022;0.966517
2792;0.47;120;0.469279856;0.972213
2793;0.49;120;0.489194396;0.960522
2794;0.5;120;0.499165784;0.953538
2795;0.51;120;0.509175055;0.946032
2796;0.52;120;0.519179635;0.938248
2797;0.53;120;0.52918499;0.929444
2798;0.54;120;0.539183402;0.920688
2799;0.55;120;0.549214376;0.910484
2800;0.56;120;0.559142283;0.900327
2801;0.57;120;0.569152679;0.889798
2802;0.58;120;0.579183727;0.878333
2803;0.59;120;0.589172547;0.866361
2804;0.6;120;0.599204215;0.854195
2805;0.1;122;0.099791329;1
2806;0.11;122;0.109780261;1
2807;0.12;122;0.119752125;1
2808;0.14;122;0.139724312;1
2809;0.13;122;0.129728389;1
2810;0.15;122;0.149701174;1
2811;0.16;122;0.159681889;1
2812;0.17;122;0.169664698;1
2813;0.18;122;0.179628179;1
2814;0.19;122;0.189624244;1
2815;0.2;122;0.199609581;1
2816;0.21;122;0.209596568;1
2817;0.22;122;0.219546653;1
2818;0.23;122;0.229554458;1
2819;0.24;122;0.239538077;1
2820;0.25;122;0.249523089;1
2821;0.26;122;0.259505233;1
2822;0.27;122;0.269528567;0.999998
2823;0.28;122;0.279495544;0.999994
2824;0.29;122;0.289485137;0.999993
2825;0.3;122;0.299417605;0.999976
2826;0.31;122;0.309421919;0.999945
2827;0.32;122;0.319425593;0.999894
2828;0.33;122;0.329410948;0.999797
2829;0.34;122;0.339378199;0.999673
2830;0.35;122;0.349377525;0.999459
2831;0.36;122;0.359378222;0.99906
2832;0.37;122;0.369325625;0.998572
2833;0.38;122;0.379335844;0.997893
2834;0.39;122;0.389290606;0.996933
2835;0.4;122;0.399294289;0.995781
2836;0.41;122;0.409255224;0.993869
2837;0.42;122;0.419304536;0.992228
2838;0.43;122;0.429216736;0.989775
2839;0.44;122;0.43919364;0.986802
2840;0.45;122;0.44919815;0.983065
2841;0.46;122;0.459270531;0.97895
2842;0.47;122;0.469259284;0.974359
2843;0.48;122;0.479222031;0.969193
2844;0.49;122;0.489294899;0.963512
2845;0.5;122;0.49929314;0.957268
2846;0.51;122;0.509222144;0.950098
2847;0.52;122;0.519225945;0.941892
2848;0.53;122;0.529141587;0.933936
2849;0.54;122;0.53923945;0.925066
2850;0.55;122;0.549207465;0.9153
2851;0.56;122;0.559183126;0.905388
2852;0.57;122;0.569258127;0.895228
2853;0.58;122;0.57924762;0.883229
2854;0.59;122;0.589178314;0.872957
2855;0.6;122;0.599227109;0.861646
2856;0.1;124;0.099794113;1
2857;0.11;124;0.109775191;1
2858;0.12;124;0.11975003;1
2859;0.13;124;0.129731562;1
2860;0.14;124;0.139698781;1
2861;0.15;124;0.149675379;1
2862;0.16;124;0.159665427;1
2863;0.17;124;0.169645203;1
2864;0.18;124;0.179638112;1
2865;0.19;124;0.189629381;1
2866;0.2;124;0.199609054;1
2867;0.21;124;0.209583008;1
2868;0.22;124;0.219578089;1
2869;0.23;124;0.229553661;1
2870;0.24;124;0.239550744;1
2871;0.25;124;0.249531883;1
2872;0.26;124;0.25952728;1
2873;0.27;124;0.269490674;0.999997
2874;0.28;124;0.279508806;0.999997
2875;0.29;124;0.289495338;0.999995
2876;0.3;124;0.299481184;0.99998
2877;0.31;124;0.309427509;0.999953
2878;0.32;124;0.319478215;0.999917
2879;0.33;124;0.329442902;0.999847
2880;0.34;124;0.339457935;0.999713
2881;0.35;124;0.349347848;0.999554
2882;0.36;124;0.35937856;0.999223
2883;0.37;124;0.369413296;0.998767
2884;0.38;124;0.379359257;0.998172
2885;0.39;124;0.389278314;0.997294
2886;0.4;124;0.399273267;0.996237
2887;0.41;124;0.409279876;0.994807
2888;0.42;124;0.419234501;0.992805
2889;0.43;124;0.42928792;0.990482
2890;0.44;124;0.439288326;0.987708
2891;0.45;124;0.449234827;0.984721
2892;0.46;124;0.459269498;0.981029
2893;0.47;124;0.46928273;0.976316
2894;0.48;124;0.47926233;0.971621
2895;0.49;124;0.489279811;0.966022
2896;0.5;124;0.499263449;0.959968
2897;0.51;124;0.509287641;0.953305
2898;0.52;124;0.519248882;0.94594
2899;0.53;124;0.529238516;0.937894
2900;0.54;124;0.539292159;0.929426
2901;0.55;124;0.549309322;0.920404
2902;0.56;124;0.559251929;0.911091
2903;0.57;124;0.569272805;0.901041
2904;0.58;124;0.579205911;0.88995
2905;0.59;124;0.589318752;0.879896
2906;0.6;124;0.599225444;0.867426
2907;0.1;126;0.099797193;1
2908;0.11;126;0.109786833;1
2909;0.12;126;0.119758401;1
2910;0.13;126;0.129751434;1
2911;0.14;126;0.139738382;1
2912;0.15;126;0.149708863;1
2913;0.16;126;0.159685631;1
2914;0.17;126;0.169676216;1
2915;0.18;126;0.179655257;1
2916;0.19;126;0.189638511;1
2917;0.2;126;0.199616742;1
2918;0.21;126;0.209596083;1
2919;0.22;126;0.219573165;1
2920;0.23;126;0.229581228;1
2921;0.24;126;0.23955476;1
2922;0.25;126;0.249547993;1
2923;0.26;126;0.259535065;1
2924;0.27;126;0.269511228;0.999999
2925;0.28;126;0.279502459;0.999999
2926;0.29;126;0.289482503;0.999997
2927;0.3;126;0.299478081;0.999989
2928;0.31;126;0.309450164;0.999981
